record_id,run_id,component,status,failure_code,release_gate,owner,note
REC-0071,RUN-TBL-0071,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0072,RUN-TBL-0072,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0073,RUN-TBL-0073,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0074,RUN-TBL-0074,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0075,RUN-TBL-0075,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0076,RUN-TBL-0076,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0077,RUN-TBL-0077,telematics,WARN,WARN_0077,YELLOW,Boreal QA,routine compressed validation row
REC-0078,RUN-TBL-0078,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0079,RUN-TBL-0079,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0080,RUN-TBL-0080,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0081,RUN-TBL-0081,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0082,RUN-TBL-0082,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0083,RUN-TBL-0083,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0084,RUN-TBL-0084,diagnostics,WARN,WARN_0084,YELLOW,Aster Lab,routine compressed validation row
REC-0085,RUN-TBL-0085,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0086,RUN-TBL-0086,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0087,RUN-TBL-0087,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0088,RUN-TBL-0088,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0089,RUN-TBL-0089,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0090,RUN-TBL-0090,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0091,RUN-TBL-0091,battery,WARN,WARN_0091,YELLOW,Delta Validation,routine compressed validation row
REC-0092,RUN-TBL-0092,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0093,RUN-TBL-0093,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0094,RUN-TBL-0094,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0095,RUN-TBL-0095,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0096,RUN-TBL-0096,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0097,RUN-TBL-0097,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0098,RUN-TBL-0098,thermal,WARN,WARN_0098,YELLOW,Cobalt Systems,routine compressed validation row
REC-0099,RUN-TBL-0099,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0100,RUN-TBL-0100,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0101,RUN-TBL-0101,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0102,RUN-TBL-0102,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0103,RUN-TBL-0103,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0104,RUN-TBL-0104,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0105,RUN-TBL-0105,gateway,WARN,WARN_0105,YELLOW,Boreal QA,routine compressed validation row
REC-0106,RUN-TBL-0106,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0107,RUN-TBL-0107,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0108,RUN-TBL-0108,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0109,RUN-TBL-0109,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0110,RUN-TBL-0110,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0111,RUN-TBL-0111,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0112,RUN-TBL-0112,telematics,WARN,WARN_0112,YELLOW,Aster Lab,routine compressed validation row
REC-0113,RUN-TBL-0113,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0114,RUN-TBL-0114,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0115,RUN-TBL-0115,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0116,RUN-TBL-0116,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0117,RUN-TBL-0117,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0118,RUN-TBL-0118,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0119,RUN-TBL-0119,diagnostics,WARN,WARN_0119,YELLOW,Delta Validation,routine compressed validation row
REC-0120,RUN-TBL-0120,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0121,RUN-TBL-0121,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0122,RUN-TBL-0122,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0123,RUN-TBL-0123,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0124,RUN-TBL-0124,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0125,RUN-TBL-0125,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0126,RUN-TBL-0126,battery,WARN,WARN_0126,YELLOW,Cobalt Systems,routine compressed validation row
REC-0127,RUN-TBL-0127,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0128,RUN-TBL-0128,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0129,RUN-TBL-0129,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0130,RUN-TBL-0130,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0131,RUN-TBL-0131,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0132,RUN-TBL-0132,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0133,RUN-TBL-0133,thermal,WARN,WARN_0133,YELLOW,Boreal QA,routine compressed validation row
REC-0134,RUN-TBL-0134,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0135,RUN-TBL-0135,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0136,RUN-TBL-0136,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0137,RUN-TBL-0137,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0138,RUN-TBL-0138,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0139,RUN-TBL-0139,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0140,RUN-TBL-0140,gateway,WARN,WARN_0140,YELLOW,Aster Lab,routine compressed validation row
REC-0141,RUN-TBL-0141,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0142,RUN-TBL-0142,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0143,RUN-TBL-0143,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0144,RUN-TBL-0144,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0145,RUN-TBL-0145,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0146,RUN-TBL-0146,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0147,RUN-TBL-0147,telematics,WARN,WARN_0147,YELLOW,Delta Validation,routine compressed validation row
REC-0148,RUN-TBL-0148,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0149,RUN-TBL-0149,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0150,RUN-TBL-0150,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0151,RUN-TBL-0151,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0152,RUN-TBL-0152,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0153,RUN-TBL-0153,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0154,RUN-TBL-0154,diagnostics,WARN,WARN_0154,YELLOW,Cobalt Systems,routine compressed validation row
REC-0155,RUN-TBL-0155,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0156,RUN-TBL-0156,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0157,RUN-TBL-0157,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0158,RUN-TBL-0158,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0159,RUN-TBL-0159,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0160,RUN-TBL-0160,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0161,RUN-TBL-0161,battery,WARN,WARN_0161,YELLOW,Boreal QA,routine compressed validation row
REC-0162,RUN-TBL-0162,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0163,RUN-TBL-0163,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0164,RUN-TBL-0164,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0165,RUN-TBL-0165,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0166,RUN-TBL-0166,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0167,RUN-TBL-0167,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0168,RUN-TBL-0168,thermal,WARN,WARN_0168,YELLOW,Aster Lab,routine compressed validation row
REC-0169,RUN-TBL-0169,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0170,RUN-TBL-0170,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0171,RUN-TBL-0171,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0172,RUN-TBL-0172,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0173,RUN-TBL-0173,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0174,RUN-TBL-0174,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0175,RUN-TBL-0175,gateway,WARN,WARN_0175,YELLOW,Delta Validation,routine compressed validation row
REC-0176,RUN-TBL-0176,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0177,RUN-TBL-0177,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0178,RUN-TBL-0178,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0179,RUN-TBL-0179,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0180,RUN-TBL-0180,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0181,RUN-TBL-0181,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0182,RUN-TBL-0182,telematics,WARN,WARN_0182,YELLOW,Cobalt Systems,routine compressed validation row
REC-0183,RUN-TBL-0183,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0184,RUN-TBL-0184,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0185,RUN-TBL-0185,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0186,RUN-TBL-0186,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0187,RUN-TBL-0187,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0188,RUN-TBL-0188,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0189,RUN-TBL-0189,diagnostics,WARN,WARN_0189,YELLOW,Boreal QA,routine compressed validation row
REC-0190,RUN-TBL-0190,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0191,RUN-TBL-0191,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0192,RUN-TBL-0192,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0193,RUN-TBL-0193,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0194,RUN-TBL-0194,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0195,RUN-TBL-0195,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0196,RUN-TBL-0196,battery,WARN,WARN_0196,YELLOW,Aster Lab,routine compressed validation row
REC-0197,RUN-TBL-0197,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0198,RUN-TBL-0198,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0199,RUN-TBL-0199,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0200,RUN-TBL-0200,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0201,RUN-TBL-0201,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0202,RUN-TBL-0202,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0203,RUN-TBL-0203,thermal,WARN,WARN_0203,YELLOW,Delta Validation,routine compressed validation row
REC-0204,RUN-TBL-0204,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0205,RUN-TBL-0205,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0206,RUN-TBL-0206,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0207,RUN-TBL-0207,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0208,RUN-TBL-0208,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0209,RUN-TBL-0209,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0210,RUN-TBL-0210,gateway,WARN,WARN_0210,YELLOW,Cobalt Systems,routine compressed validation row
REC-0211,RUN-TBL-0211,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0212,RUN-TBL-0212,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0213,RUN-TBL-0213,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0214,RUN-TBL-0214,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0215,RUN-TBL-0215,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0216,RUN-TBL-0216,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0217,RUN-TBL-0217,telematics,WARN,WARN_0217,YELLOW,Boreal QA,routine compressed validation row
REC-0218,RUN-TBL-0218,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0219,RUN-TBL-0219,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0220,RUN-TBL-0220,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0221,RUN-TBL-0221,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0222,RUN-TBL-0222,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0223,RUN-TBL-0223,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0224,RUN-TBL-0224,diagnostics,WARN,WARN_0224,YELLOW,Aster Lab,routine compressed validation row
REC-0225,RUN-TBL-0225,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0226,RUN-TBL-0226,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0227,RUN-TBL-0227,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0228,RUN-TBL-0228,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0229,RUN-TBL-0229,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0230,RUN-TBL-0230,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0231,RUN-TBL-0231,battery,WARN,WARN_0231,YELLOW,Delta Validation,routine compressed validation row
REC-0232,RUN-TBL-0232,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0233,RUN-TBL-0233,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0234,RUN-TBL-0234,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0235,RUN-TBL-0235,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0236,RUN-TBL-0236,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0237,RUN-TBL-0237,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0238,RUN-TBL-0238,thermal,WARN,WARN_0238,YELLOW,Cobalt Systems,routine compressed validation row
REC-0239,RUN-TBL-0239,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0240,RUN-TBL-0240,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0241,RUN-TBL-0241,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0242,RUN-TBL-0242,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0243,RUN-TBL-0243,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0244,RUN-TBL-0244,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0245,RUN-TBL-0245,gateway,WARN,WARN_0245,YELLOW,Boreal QA,routine compressed validation row
REC-0246,RUN-TBL-0246,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0247,RUN-TBL-0247,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0248,RUN-TBL-0248,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0249,RUN-TBL-0249,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0250,RUN-TBL-0250,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0251,RUN-TBL-0251,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0252,RUN-TBL-0252,telematics,WARN,WARN_0252,YELLOW,Aster Lab,routine compressed validation row
REC-0253,RUN-TBL-0253,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0254,RUN-TBL-0254,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0255,RUN-TBL-0255,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0256,RUN-TBL-0256,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0257,RUN-TBL-0257,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0258,RUN-TBL-0258,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0259,RUN-TBL-0259,diagnostics,WARN,WARN_0259,YELLOW,Delta Validation,routine compressed validation row
REC-0260,RUN-TBL-0260,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0261,RUN-TBL-0261,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0262,RUN-TBL-0262,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0263,RUN-TBL-0263,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0264,RUN-TBL-0264,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0265,RUN-TBL-0265,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0266,RUN-TBL-0266,battery,WARN,WARN_0266,YELLOW,Cobalt Systems,routine compressed validation row
REC-0267,RUN-TBL-0267,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0268,RUN-TBL-0268,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0269,RUN-TBL-0269,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0270,RUN-TBL-0270,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0271,RUN-TBL-0271,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0272,RUN-TBL-0272,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
